Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2023-08-23,-0.0189125038813612,1.0,0.4963817113854431,0.468605089312497,0.14106787491430064,0.0
2023-08-24,0.0093648766344968,0.0,0.5437364756260343,0.4837913282662664,0.2328536471560258,0.0
2023-08-25,0.0,0.0,0.5576717656576302,0.443384074355695,0.21538321032977412,1.0
2023-08-26,0.0,0.0,0.5543744065048596,0.42424217979212575,0.11720101899950623,1.0
2023-08-27,0.0083881217006371,0.0,0.5530537119377036,0.44177576573277105,0.12889242958104516,1.0
2023-08-28,0.0172618728087119,0.0,0.5496907117924551,0.45079904092679374,0.14174756847501593,0.0
2023-08-29,0.00540355478203,0.0,0.6176279405606981,0.474709194710746,0.21608927498267147,1.0
2023-08-30,0.0011164184765422,0.0,0.5467916841179038,0.43914713700420294,0.17210582704317967,0.0
2023-08-31,-0.000225188378754,0.0,0.604535794037652,0.4124625986431579,0.08929900102763251,1.0
2023-09-01,0.0,0.0,0.6341250555941107,0.4212995203982385,0.140394052395337,1.0
2023-09-02,0.0,0.0,0.615461510436319,0.424467282283457,0.129435914617841,1.0
2023-09-03,-0.0007742108536311,0.0,0.5202366599681647,0.4297141607927126,0.12855385213241463,0.0
2023-09-05,-0.0106463726302629,1.0,0.5337920657515655,0.4877869559477827,0.13179632881556197,0.0
2023-09-06,-0.008952545687614,1.0,0.4712801445808917,0.5163968535189806,0.2514458904179762,0.0
2023-09-07,0.0009233027886535,0.0,0.5701687252991301,0.5725400973071818,0.18634305597835843,1.0
2023-09-08,0.0,0.0,0.5452506576991547,0.44269102826885826,0.1492570943458,0.0
2023-09-09,0.0,0.0,0.5645902583749103,0.33339835290814646,0.1268267242555667,1.0
2023-09-10,0.0112979996432607,0.0,0.5619329211118574,0.44055143462783597,0.11614543975694981,1.0
2023-09-11,-0.0104205696664511,1.0,0.5699362170272801,0.4182797844481496,0.10961251729409419,1.0
2023-09-12,0.0028984108494309,0.0,0.5764316757873067,0.45208284262784065,0.21619963995088037,1.0
2023-09-13,0.0081082940151204,0.0,0.5803354100548314,0.48755149355735306,0.20829117010101164,1.0
2023-09-14,-0.0157574899399765,1.0,0.582651575018719,0.5170503339336162,0.3879290554306914,1.0
2023-09-15,0.0,0.0,0.5789464234983013,0.47240390159388046,0.17517518514700867,1.0
2023-09-16,0.0,0.0,0.5391276656488542,0.5267928214791093,0.2162475836779197,0.0
2023-09-17,0.0001393330309582,0.0,0.538751337457141,0.4935747037036284,0.2554334216415607,0.0
2023-09-18,-0.0023403910731377,0.0,0.565860939720626,0.48497140067448913,0.2344537147348691,1.0
2023-09-19,-0.0154022332505572,1.0,0.6130864799601471,0.5223892000780826,0.29382675950290427,1.0
2023-09-20,-0.0183685080998019,1.0,0.5860342317666974,0.48013919403306177,0.18806004936190562,1.0
2023-09-21,-0.0009207895265807,0.0,0.6090087681864768,0.4355727723248433,0.08899321464252863,1.0
2023-09-22,0.0,0.0,0.5644296855334725,0.4408960138737596,0.138447052865728,1.0
2023-09-23,0.0,0.0,0.561643228532646,0.3715643887065503,0.07585606815713512,1.0
2023-09-24,0.0044942454021482,0.0,0.5422931738117068,0.4339962778147413,0.13935734951167084,0.0
2023-09-25,-0.0157748103355097,1.0,0.5520464792606613,0.48626873660671666,0.180921299794623,1.0
2023-09-26,0.0022357207386172,0.0,0.5634848738693822,0.5666227174180816,0.30376466632914095,1.0
2023-09-27,0.008247565459463,0.0,0.5531054644805231,0.5079106305259586,0.13825361306255324,1.0
2023-09-28,0.0013656042229136,0.0,0.5523706029495119,0.44493094090965496,0.18964783099524404,1.0
2023-09-29,0.0,0.0,0.4866720812397078,0.5050593313242309,0.18184905544757246,0.0
2023-09-30,0.0,0.0,0.565454771410207,0.47102915907843934,0.12397391972648306,1.0
2023-10-01,0.0066686204218012,0.0,0.5894466752682689,0.4352709533459492,0.1129339852909269,1.0
2023-10-02,-0.0188345197883169,1.0,0.5863040527268529,0.4696589131500331,0.12751076805845207,1.0
2023-10-03,0.013427607709577,0.0,0.5940882450006292,0.5270282723473704,0.3001356730754341,1.0
2023-10-04,-0.0012231469205094,0.0,0.5083428839208449,0.37667368735146967,0.173871784999627,0.0
2023-10-05,0.0158727895976024,0.0,0.5188729859999726,0.4373121113705049,0.12993971559886106,0.0
2023-10-06,0.0,0.0,0.4986799495657582,0.4383703624425529,0.1559955784642383,0.0
2023-10-07,0.0,0.0,0.482690470801123,0.4407694924534761,0.12444640381604044,0.0
2023-10-08,0.0039308429234975,0.0,0.49755198666185474,0.42980450972073186,0.09943637338750888,0.0
2023-10-09,0.0058120751228719,0.0,0.5488832672304417,0.46300651158487,0.14571469968886394,0.0
2023-10-10,0.0071147163387782,0.0,0.5382646889568626,0.5088961476680819,0.11056201391169194,0.0
2023-10-11,-0.0062760194674332,0.0,0.5263930017562164,0.38518244750007496,0.10197113838958209,0.0
2023-10-12,-0.012378236809596,1.0,0.524284221393237,0.36356784105628126,0.06059860005048608,0.0
2023-10-13,0.0,0.0,0.5087483557521068,0.3690316597471525,0.033535631944381056,0.0
2023-10-14,0.0,0.0,0.5060713022328859,0.46327321395260657,0.11017085457817706,0.0
2023-10-15,0.0119184908879315,0.0,0.5099643906674367,0.44129107821127406,0.09827005345461975,0.0
2023-10-16,-0.002526073897138,0.0,0.5437621311433278,0.41615451953914256,0.09699276105585951,0.0
2023-10-17,-0.0163479347153191,1.0,0.5226292559319725,0.40584727321532615,0.09618696338538062,0.0
2023-10-18,-0.0096693431869687,1.0,0.547178904469585,0.41614366936158853,0.11183563044197772,0.0
2023-10-19,-0.0154661241245098,1.0,0.5590195622844215,0.38956983745557744,0.06578148209359176,1.0
2023-10-20,0.0,0.0,0.5749146987339112,0.4132946722076048,0.14562072030663323,1.0
2023-10-21,0.0,0.0,0.5628709460450502,0.41190055800879033,0.11345363415343193,1.0
2023-10-22,0.0026552067299372,0.0,0.5930884309766803,0.42313379060508205,0.103727543875458,1.0
2023-10-23,0.0092927581247817,0.0,0.6842168435626612,0.46259661917362377,0.13807002030315305,1.0
2023-10-24,-0.0245495390265525,1.0,0.5223017334583516,0.3807330686417269,0.16831227300644408,0.0
2023-10-25,-0.0177532209836159,1.0,0.48339284687415307,0.43979740449901894,0.1498240931773925,0.0
2023-10-26,0.0037561062823271,0.0,0.5017636688726137,0.3659712291649418,0.15990646355309351,0.0
2023-10-27,0.0,0.0,0.5454279771851551,0.4221130441084374,0.16946802355996723,0.0
2023-10-28,0.0,0.0,0.3699837419759309,0.40147452375689774,0.10761883929195719,0.0
2023-10-29,0.0115185199093115,0.0,0.4213300465841028,0.41408716140840485,0.11330504599783807,0.0
2023-10-30,0.0048173283252429,0.0,0.39599954110585156,0.3704911428154886,0.07062724832502537,0.0
2023-10-31,0.0162263310291613,0.0,0.4276198185106548,0.39666790832078785,0.1228595510238231,0.0
2023-11-01,0.0176604759938186,0.0,0.4325659644542902,0.4009550223183309,0.11890728947662965,0.0
2023-11-02,0.0137523911905577,0.0,0.4513477504257516,0.3427012999078754,0.09666491021133365,0.0
2023-11-03,0.0,0.0,0.4683435201864588,0.45053721796799084,0.2749229931336332,0.0
2023-11-04,0.0,0.0,0.4677820852306365,0.42981865497162147,0.3706583373260311,0.0
2023-11-05,0.0030003288922018,0.0,0.4865774676547156,0.39494577207993875,0.09337438470279041,0.0
2023-11-06,0.0089165641243189,0.0,0.4716986556112849,0.35870549506325256,0.16497333932935168,0.0
2023-11-07,0.0007731550487935,0.0,0.45481030358390667,0.42538218284877904,0.11752579702408832,0.0
2023-11-08,-0.0094922414269992,1.0,0.4317769344232519,0.3759082768149701,0.12261704410530504,0.0
2023-11-09,0.0202543239115935,0.0,0.4800409781892898,0.3643031254550956,0.09800889711907415,0.0
2023-11-10,0.0,0.0,0.4579594415051103,0.33791356826125274,0.17561446333744402,0.0
2023-11-11,0.0,0.0,0.4395388803336431,0.3525960492777145,0.12216112840680077,0.0
2023-11-12,-0.002203460356187,0.0,0.5696761121350811,0.36346460035926853,0.11113694755151533,1.0
2023-11-13,0.0234479366697462,0.0,0.5963241499319507,0.3558426001089554,0.12150554279742118,1.0
2023-11-14,0.0006709615985783,0.0,0.43647714148668876,0.37591823866863117,0.2827844295664836,0.0
2023-11-15,0.0006967360765928,0.0,0.529376137631039,0.32860217775114425,0.3059878771475641,0.0
2023-11-16,0.0008364662109346,0.0,0.4443909515165524,0.2807371946450628,0.0630133619364223,0.0
2023-11-17,0.0,0.0,0.3799649408230343,0.3110614795703452,0.13985091343246994,0.0
2023-11-18,0.0,0.0,0.38250625750164097,0.28842165988285945,0.07936330770800964,0.0
2023-11-19,0.0111968606978781,0.0,0.4132453939151054,0.3181603307884916,0.10687079805275614,0.0
2023-11-20,-0.0059365634724665,0.0,0.3085897462042424,0.30294691641444466,0.08767360104789519,0.0
2023-11-21,0.0046287057425004,0.0,0.4225294498313376,0.387867535973286,0.13565149976610086,0.0
2023-11-22,0.0,0.0,0.470207522937224,0.4342597307264186,0.1866580256694591,0.0
2023-11-23,-0.0010527682607464,0.0,0.39581249746235064,0.2693517961994574,0.04098022567276333,0.0
2023-11-24,0.0,0.0,0.44975917651295994,0.3768343380636111,0.08491816335611645,0.0
2023-11-25,0.0,0.0,0.3889781220348846,0.3333082857350023,0.17971771545859036,0.0
2023-11-26,-0.000690026931299,0.0,0.3888602923595698,0.36984015662660047,0.2263276171018019,0.0
2023-11-27,0.0028566824892112,0.0,0.3494668320640837,0.4246874614186575,0.23020943941560845,0.0
2023-11-28,-0.001630646991961,0.0,0.3922342947689592,0.4066618130979373,0.21264792358134332,0.0
2023-11-29,-0.0022658136005535,0.0,0.3867041223105231,0.38967361855559546,0.12123802630058061,0.0
2023-11-30,0.0055245211701963,0.0,0.3989523964277726,0.41571922143609724,0.14195422774268146,0.0
2023-12-01,0.0,0.0,0.366128324175146,0.37008473394574576,0.1877091706416495,0.0
2023-12-02,0.0,0.0,0.4027330827206881,0.3490668873606193,0.09170217809251086,0.0
2023-12-03,-0.0083916150652114,1.0,0.40422808971064716,0.3350240236798642,0.14806504561251801,0.0
2023-12-04,0.0031264706776896,0.0,0.3291216129471699,0.3727143035490539,0.06360606780082362,0.0
2023-12-05,-0.0058640129362425,1.0,0.32360463604293915,0.2779491972286992,0.05606981203093379,0.0
2023-12-06,0.0135700687056028,0.0,0.3576673295694581,0.29977612462518666,0.07717414922718849,0.0
2023-12-07,0.0044516898808727,0.0,0.35647324700359045,0.35680039750220627,0.14650822345967918,0.0
2023-12-08,0.0,0.0,0.42160312559064805,0.2641714059708361,0.06841338908724977,0.0
2023-12-09,0.0,0.0,0.41899982002813846,0.2923242718826809,0.08643663696009653,0.0
2023-12-10,0.0019780872652739,0.0,0.30620298217775627,0.3179381963306372,0.07287976549611225,0.0
2023-12-11,0.0069675443986028,0.0,0.3887718941646832,0.25056839011997295,0.09634749487779065,0.0
2023-12-12,0.0137055550863993,0.0,0.3330978769390338,0.2888718621714576,0.0643612176978978,0.0
2023-12-13,0.0018714447393237,0.0,0.4586433790178114,0.25921736673446333,0.021815173291925907,0.0
2023-12-14,0.0035407984699557,0.0,0.4478925701422726,0.31357332201969856,0.09462829290453446,0.0
2023-12-15,0.0,0.0,0.4357343386983538,0.29551140206910165,0.07967150901242574,0.0
2023-12-16,0.0,0.0,0.38695129594292227,0.36445648462652486,0.07177697971476717,0.0
2023-12-17,0.00611667681406,0.0,0.4286906030582097,0.31486746034642665,0.024442135479478436,0.0
2023-12-18,0.0065808756862267,0.0,0.41376140398115707,0.37385241542427355,0.10697761495713526,0.0
2023-12-19,-0.0151292691608604,1.0,0.44393591411429917,0.3482794085732353,0.06923683124203309,0.0
2023-12-20,0.0125030794176494,0.0,0.48669556782003504,0.41471625306675486,0.09423516048471756,0.0
2023-12-21,0.0019427695764614,0.0,0.4142551470164591,0.321608112630429,0.04417831310810074,0.0
2023-12-22,0.0,0.0,0.365394547388576,0.3149759203644435,0.04057105109247691,0.0
2023-12-23,0.0,0.0,0.38763599442717095,0.2555010769473764,0.040937884270637714,0.0
2023-12-24,0.0054278325509914,0.0,0.44709289446815315,0.3809348582394852,0.11777889414803562,0.0
2023-12-26,0.0016311781238063,0.0,0.35438114666990844,0.290220098114453,0.027073146282672208,0.0
2023-12-27,-0.0002676025938296,0.0,0.35442386723152297,0.2621573953288454,0.0204570078066103,0.0
2023-12-28,-0.0055662588012448,1.0,0.3381415593107377,0.2503425773409593,0.047843823454015826,0.0
2023-12-29,0.0,0.0,0.38840556942694554,0.289408903510294,0.046482643203735456,0.0
2023-12-30,0.0,0.0,0.39001103656461444,0.28485287932520437,0.019865319514084098,0.0
2023-12-31,-0.0164833492792441,1.0,0.37394360288151174,0.3150962212319089,0.06015640364317472,0.0
2024-01-02,-0.0118353843409137,1.0,0.1669610349319821,0.360403683926854,0.18843335490773444,0.0
2024-01-03,-0.0056290933804705,1.0,0.3424496988254152,0.286370440679475,0.06025628052317458,0.0
2024-01-04,0.00094856604703,0.0,0.3333098240117954,0.27297264908830055,0.04227521349723373,0.0
2024-01-05,0.0,0.0,0.4164749422617624,0.1966860404135472,0.01368807398896947,0.0
2024-01-06,0.0,0.0,0.3648956002572653,0.26891115557797224,0.030502770713881206,0.0
2024-01-07,0.0217729223581171,0.0,0.309991580234283,0.31655590790637694,0.4681298440100478,0.0
2024-01-08,0.00093870278178,0.0,0.515615187763873,0.3479379534835099,0.3094734283733479,0.0
2024-01-09,0.0075059243538594,0.0,0.4413661728809301,0.40754811941245994,0.16661458774166715,0.0
2024-01-10,3.607494547478999e-05,0.0,0.4749097296228269,0.39428490830167967,0.11026566024146026,0.0
2024-01-11,0.0001716154171213,0.0,0.5008083361181584,0.366766417004483,0.08974370654824348,0.0
2024-01-12,0.0,0.0,0.5184081792725402,0.34325669251022584,0.139434899048736,0.0
2024-01-13,0.0,0.0,0.4491835742878439,0.3942810318713877,0.15174222533796863,0.0
2024-01-14,-0.0018992586772968,0.0,0.4924321432607776,0.35020974965940327,0.07982530372057982,0.0
2024-01-16,-0.0059550231234572,1.0,0.4992819508552567,0.43641693880184496,0.13881862821141153,0.0
2024-01-17,0.013375109250996,0.0,0.4720087464285418,0.3554312994520285,0.043298565016729275,0.0
2024-01-18,0.0168161851144985,0.0,0.42902324044307394,0.4056830757890236,0.07075046996599167,0.0
2024-01-19,0.0,0.0,0.4722981487375515,0.35060330412715185,0.10194019511168122,0.0
2024-01-20,0.0,0.0,0.440542373873186,0.3535152837058817,0.11677030026437747,0.0
2024-01-21,0.0032160632062152,0.0,0.39457888062700947,0.42739234991809033,0.13002323861769202,0.0
2024-01-22,0.0042649255292501,0.0,0.4513838608664145,0.4390884450012491,0.38007345298658846,0.0
2024-01-23,0.0036223506099504,0.0,0.42311133042612187,0.42039215192751855,0.1668946441473108,0.0
2024-01-24,0.001844327503203,0.0,0.472251833556856,0.40718897691014894,0.1780249427464749,0.0
2024-01-25,-0.0035613224428171,0.0,0.48404104881963095,0.43135800137864533,0.18614172422749498,0.0
2024-01-26,0.0,0.0,0.5313954591526858,0.4146640288259841,0.1251434264488318,0.0
2024-01-27,0.0,0.0,0.4602513838143474,0.43979499566453534,0.2156652854611676,0.0
2024-01-28,0.0111108477053362,0.0,0.4964463517145363,0.39760852526505613,0.14260558831831951,0.0
2024-01-29,-0.0075881842977037,1.0,0.5468258697350333,0.44913114892078737,0.19440498371500917,0.0
2024-01-30,-0.0225537132454583,1.0,0.5242218077036603,0.48074596155807103,0.23018443133742858,0.0
2024-01-31,0.0129486283130447,0.0,0.45805337232902005,0.4054890116816492,0.17326357185809496,0.0
2024-02-01,0.0172515062032507,0.0,0.49868927660843193,0.41756618052747696,0.18503611096338704,0.0
2024-02-02,0.0,0.0,0.475514356085705,0.3761103426302044,0.058673389704521926,0.0
2024-02-03,0.0,0.0,0.4256811435357052,0.42584123089724707,0.1124810309294588,0.0
2024-02-04,-0.0020028109586385,0.0,0.4459197121263062,0.4103267931035441,0.07942198886316053,0.0
2024-02-05,0.0007255057641444,0.0,0.43964476911704786,0.36305253506061985,0.07798325844793702,0.0
2024-02-06,0.0094141704419736,0.0,0.4518515355816149,0.41616052859069197,0.10621534321918549,0.0
2024-02-07,0.0023499156122075,0.0,0.5479899174066707,0.45216572629226154,0.16156208307024655,0.0
2024-02-08,0.0123930545322854,0.0,0.5278100347030574,0.41526656803011547,0.1064668434188258,0.0
2024-02-09,0.0,0.0,0.5465075716252339,0.44687319476157666,0.1154230747210613,0.0
2024-02-10,0.0,0.0,0.50078160631279,0.41167683192677934,0.11102942744813182,0.0
2024-02-11,-0.0030131883404176,0.0,0.5098362812252761,0.4417789042613009,0.10555709297578107,0.0
2024-02-12,-0.0181629677162439,1.0,0.5237536749297188,0.44077162320706076,0.21148131320026492,0.0
2024-02-13,0.0129179899482681,0.0,0.4647827721266235,0.37542420574367324,0.07584010556238815,0.0
2024-02-14,0.0029604339026346,0.0,0.46945401077092447,0.3714987124753589,0.0927919788670336,0.0
2024-02-15,-0.0082394425799243,1.0,0.47513040151674774,0.4032521663756346,0.10723265971129278,0.0
2024-02-16,0.0,0.0,0.48227011804340747,0.36242382389570105,0.11019729238995402,0.0
2024-02-17,0.0,0.0,0.4331956883042399,0.35009388639001693,0.10090953462446935,0.0
2024-02-18,-0.0092255720646004,1.0,0.4534318346610361,0.3852941966365424,0.07046536316464332,0.0
2024-02-20,-0.0031981774860892,0.0,0.3945091063819593,0.38729798103598856,0.17783553687700315,0.0
2024-02-21,0.029142714923544,0.0,0.4271339865876196,0.3983566962993799,0.05443245003917036,0.0
2024-02-22,-0.002796630128399,0.0,0.4279539284701515,0.41808893310179196,0.06142875255204348,0.0
2024-02-23,0.0,0.0,0.4877752246025534,0.3919744450636982,0.14722579383492293,0.0
2024-02-24,0.0,0.0,0.5087253114381356,0.3856150689968518,0.08551364935670579,0.0
2024-02-25,-0.0012867275577279,0.0,0.5020402380332998,0.3663626183863287,0.08300374329909957,0.0
2024-02-26,0.0036892854000605,0.0,0.5834936441268984,0.44136251223492906,0.1955687973528569,1.0
2024-02-27,-0.0054753887658947,0.0,0.5197670501351063,0.3908422233208667,0.1366259925064852,0.0
2024-02-28,0.009000136707943,0.0,0.5673691570751458,0.3060906999768865,0.04979185203810735,1.0
2024-02-29,0.0113092500477833,0.0,0.551192923491917,0.4169189218432147,0.2974118496796226,1.0
2024-03-01,0.0,0.0,0.5755094112158153,0.44403720794549995,0.4778746050861036,1.0
2024-03-02,0.0,0.0,0.5915794143280807,0.30099011415294474,0.07744197187818593,1.0
2024-03-03,-0.0041518272494416,0.0,0.6054003808935751,0.3991529860865714,0.16784929934302115,1.0
2024-03-04,-0.016668758831065,1.0,0.496972290941839,0.36528552165918665,0.30023470719221773,0.0
2024-03-05,0.0057520925394735,0.0,0.4955350980011731,0.38583048621208327,0.2148267086801096,0.0
2024-03-06,0.0149726024559503,0.0,0.46590280583034316,0.4234964929355116,0.3156806917268791,0.0
2024-03-07,-0.0116366155750286,1.0,0.4426875477488886,0.26653539263707815,0.230253128202239,0.0
2024-03-08,0.0,0.0,0.41255060282406847,0.3831825414769109,0.30666516970440366,0.0
2024-03-09,0.0,0.0,0.3039446647421932,0.31019280450880804,0.0721155040329523,0.0
2024-03-10,-0.0041016778931926,0.0,0.3327730130228688,0.3378972108914887,0.04282927644265627,0.0
2024-03-11,0.0152625425308855,0.0,0.39897647932970765,0.4189232452553188,0.06993213481360136,0.0
2024-03-12,-0.0054168371491861,0.0,0.3935109695950701,0.3546442049357998,0.06906064465248231,0.0
2024-03-13,-0.0030482782762357,0.0,0.3714196237499456,0.3821540523186391,0.09562472396875217,0.0
2024-03-14,-0.0096793355856739,1.0,0.40044549512127453,0.31467745622772864,0.08279967214217633,0.0
2024-03-15,0.0,0.0,0.38257507989659095,0.35357680507710504,0.05776977000837473,0.0
2024-03-16,0.0,0.0,0.3135126879046312,0.30381650419886874,0.05919893309495102,0.0
2024-03-17,0.0081231120572463,0.0,0.39195938125646157,0.3649419018338289,0.08661075216329833,0.0
2024-03-18,0.0039255936510153,0.0,0.3466722860771155,0.331517060297442,0.051807591123878484,0.0
2024-03-19,0.0124552182109472,0.0,0.35473986122534207,0.44944803826239393,0.1352840444086639,0.0
2024-03-20,0.0019791553929582,0.0,0.5063896723159594,0.3888559687580059,0.25198411517669617,0.0
2024-03-21,0.0016436145173748,0.0,0.42358197801048864,0.3492997894229605,0.45619846727319463,0.0
2024-03-22,0.0,0.0,0.33671785863366477,0.36161776968206966,0.1048064049349672,0.0
2024-03-23,0.0,0.0,0.3937312464977722,0.3865548507627139,0.12055473094933954,0.0
2024-03-24,-0.00270315076651,0.0,0.41797089569958423,0.38151552782544934,0.10723895112130179,0.0
2024-03-25,-0.0042061314856176,0.0,0.3453586150107405,0.3937781814460985,0.39578766014814487,0.0
2024-03-26,0.005124191128412,0.0,0.34349411164653687,0.3681050959897162,0.07787922598621652,0.0
2024-03-27,-0.0012239290623057,0.0,0.3711211531585473,0.4004849842209571,0.11660657968750707,0.0
2024-03-28,0.0,0.0,0.4287170441003322,0.43444172687737675,0.13455640242329053,0.0
2024-03-29,0.0,0.0,0.350847110564824,0.3435181755316879,0.18307455438653675,0.0
2024-03-30,0.0010599197647428,0.0,0.3179539675806454,0.3357252438382384,0.07892688560963255,0.0
2024-04-01,-0.0095829724928891,1.0,0.3686143792877725,0.4109106241327015,0.12360602873024844,0.0
2024-04-02,0.0022762706107119,0.0,0.4175831072272841,0.45470521063117547,0.2595138408412945,0.0
2024-04-03,-0.014129794417524,1.0,0.3598328484958886,0.413547756219819,0.35695249087578,0.0
2024-04-04,0.0123502669274059,0.0,0.4649532274883717,0.365965042329717,0.09435490387463423,0.0
2024-04-05,0.0,0.0,0.43585594101506714,0.4356249755820688,0.1006080579869739,0.0
2024-04-06,0.0,0.0,0.43752906599557695,0.43917424262057164,0.11263906276474522,0.0
2024-04-07,0.0003347701358979,0.0,0.4136283747083142,0.3718755120123275,0.15482840022189664,0.0
2024-04-08,0.0032357962750482,0.0,0.4703532648037836,0.45697827724394613,0.14717670669642588,0.0
2024-04-09,-0.0083924067338888,1.0,0.44290711929998605,0.3564282812918242,0.10359388855175003,0.0
2024-04-10,0.0166711945781584,0.0,0.46355151782927256,0.4149580000928431,0.20538896570411064,0.0
2024-04-11,-0.016378758257585,1.0,0.47425132157051997,0.37756868013193096,0.11347600090781068,0.0
2024-04-12,0.0,0.0,0.4207044073695285,0.3625032026353089,0.09056448952113115,0.0
2024-04-13,0.0,0.0,0.3531522165401939,0.40601692334519107,0.23052175932683436,0.0
2024-04-14,-0.0180958975925933,1.0,0.4309077095865612,0.36121640444247677,0.08057996264241825,0.0
2024-04-15,-0.0012453143923983,0.0,0.3898926551310767,0.3635017525830167,0.056818586613859426,0.0
2024-04-16,-0.0115302600977761,1.0,0.3798838602563767,0.42919421329049895,0.13219729902555508,0.0
2024-04-17,-0.0052338592918356,0.0,0.4508430392522469,0.41322101979945675,0.14210425279080377,0.0
2024-04-18,-0.0206907592260482,1.0,0.4878521626394105,0.4614637117711818,0.2244739987835078,0.0
2024-04-19,0.0,0.0,0.4567549237429487,0.4075572336448665,0.12474767205025046,0.0
2024-04-20,0.0,0.0,0.4720492974292567,0.4897200224767052,0.2051771154091203,0.0
2024-04-21,0.0110174573310855,0.0,0.4959377804065803,0.4527990575688064,0.18475330489216926,0.0
2024-04-22,0.0157528927299077,0.0,0.4614995393415352,0.4474490946813328,0.10505156914817491,0.0
2024-04-23,0.0010258303746493,0.0,0.44515263417557743,0.478274769133087,0.15215666050603716,0.0
2024-04-24,-0.0064480232914312,0.0,0.5382967564660717,0.47914626552809997,0.20782803909051908,0.0
2024-04-25,0.020047851617305,0.0,0.4805974976629196,0.44931854497257717,0.14445287700107065,0.0
2024-04-26,0.0,0.0,0.5101281445284112,0.4520814065625486,0.1458209530196478,0.0
2024-04-27,0.0,0.0,0.43635103890955373,0.4483105278764064,0.2916825183494841,0.0
2024-04-28,0.0034583545654935,0.0,0.47110907007515496,0.4225220804781334,0.14176992063036054,0.0
2024-04-29,-0.0205601749234347,1.0,0.4573119929968006,0.4778265291495017,0.14794935090080807,0.0
2024-04-30,-0.0033483279974832,0.0,0.5188909522480118,0.4526295797053439,0.19754517621175402,0.0
2024-05-01,0.0149768234852913,0.0,0.48456090252862116,0.4961623852468016,0.34661673282128314,0.0
2024-05-02,0.0197129400316145,0.0,0.5375913177735743,0.4339325417838206,0.16097955232385458,0.0
2024-05-03,0.0,0.0,0.5638629311985961,0.3881952094671817,0.07338520632271404,1.0
2024-05-04,0.0,0.0,0.4640021659251469,0.397554236745875,0.09663562807769724,0.0
2024-05-05,0.0118700965553874,0.0,0.45325926910407915,0.42609431371515066,0.07670196871660946,0.0
2024-05-06,-0.0010213896573014,0.0,0.48793041881643523,0.40161424094424913,0.053728050157707194,0.0
2024-05-07,-0.0018262308183908,0.0,0.5227223949731298,0.4164062248767403,0.08716603941890254,0.0
2024-05-08,0.0026647064055478,0.0,0.4419375362424712,0.41799085070523123,0.11365496052770002,0.0
2024-05-09,-0.0003297719013976,0.0,0.5141956982325835,0.42526194880940227,0.1127286732750617,0.0
2024-05-10,0.0,0.0,0.4838393937793588,0.3785318889398796,0.18148696056632252,0.0
2024-05-11,0.0,0.0,0.4403298742661968,0.41219698956595907,0.09413987626586592,0.0
2024-05-12,0.0028946799809422,0.0,0.5263289347684534,0.44677091584866246,0.1636158651390905,0.0
2024-05-13,0.0074736895458307,0.0,0.5224720613660316,0.3972557222970191,0.2054264448871132,0.0
2024-05-14,0.0139061557181316,0.0,0.47333889035528137,0.44440529207023793,0.1302978950054826,0.0
2024-05-15,-0.002635729730487,0.0,0.5829633021519259,0.5335419822631428,0.21521913987645305,1.0
2024-05-16,-0.0007398455718312,0.0,0.5568438062414441,0.3969547250894117,0.14362298444504495,1.0
2024-05-17,0.0,0.0,0.5225547055282496,0.4059697753800416,0.08799632375452254,0.0
2024-05-18,0.0,0.0,0.5582010755936281,0.3730407879687464,0.08653758724332772,1.0
2024-05-19,0.0065051427639295,0.0,0.5446897515913051,0.42810083097364243,0.09929954794573626,0.0
2024-05-20,0.0022451879570666,0.0,0.537525811901907,0.4010414968675487,0.1633710759091861,0.0
2024-05-21,-0.0018481263472479,0.0,0.5217937706947315,0.45331999838807957,0.141432460770709,0.0
2024-05-22,-0.0039066546650154,0.0,0.46001216010044155,0.3798225170975931,0.1474036332093126,0.0
2024-05-23,0.010979149578957,0.0,0.5545442190218709,0.3823595857546461,0.0743563170827594,1.0
2024-05-24,0.0,0.0,0.572490464716815,0.3904879134731047,0.16129539117744404,1.0
2024-05-25,0.0,0.0,0.3908775058902792,0.3219803629025039,0.09409806581345145,0.0
2024-05-26,0.005839135093775,0.0,0.3983164158994267,0.38677776464896246,0.11882410654769299,0.0
2024-05-28,-0.0058514859164696,1.0,0.42883481867800616,0.42731658641447157,0.23592273573803157,0.0
2024-05-29,-0.0109040151505581,1.0,0.44457912633026797,0.5049419929727834,0.757013939776516,0.0
2024-05-30,-0.0001231202644381,0.0,0.48804619005729666,0.4092926572099946,0.19365040671023645,0.0
2024-05-31,0.0,0.0,0.5112911304118672,0.29613097247276055,0.08538539910975639,0.0
2024-06-01,0.0,0.0,0.5460135846574014,0.36446040149946934,0.09798714507993452,0.0
2024-06-02,0.0055804731355021,0.0,0.5503323186306716,0.38272900232418877,0.10385638959491686,1.0
2024-06-03,0.0016850383781543,0.0,0.5893862255758472,0.4320039842025878,0.15027351817785675,1.0
2024-06-04,0.0194366573438038,0.0,0.5696090450442512,0.4784251486554415,0.17284016945743988,1.0
2024-06-05,-0.0008603499612877,0.0,0.576945531843824,0.4872139970812778,0.22152430275677515,1.0
